1,710,995,I106-T1
2,774,1024,I106-T2
3,731,1174,I106-T3
4,970,1267,I106-T4
5,881,1060,I106-T5
6,1188,91,J110-T1
7,1222,91,J110-T2
8,1319,116,J110-T3
9,1264,118,J110-T4
10,1209,152,J110-T5
11,1198,323,J108-T1
12,1233,364,J108-T2
13,1184,397,J108-T3
14,1244,306,J108-T4
15,1033,1033,I105-T1
16,1041,1177,I105-T2
17,1114,1195,I105-T3
18,1131,1093,I105-T4
19,1182,986,I105-T5
20,1208,1178,I105-T6
21,1309,1242,I105-T7
22,1146,1197,I105-T8
23,1284,1045,I105-T9
24,1369,945,I104-T1
25,1469,999,I104-T2
26,1433,1110,I104-T3
27,1674,935,I104-T4
28,1547,1233,I104-T5
29,1592,1097,I104-T6
30,1662,954,I104-T7
31,1608,1208,I104-T8
32,270,1026,I109-T1
33,135,1055,I109-T2
34,239,1103,I109-T3
35,110,1159,I109-T4
36,249,1206,I109-T5
37,204,1157,I109-T6
38,1421,305,J111-T1
39,1398,257,J111-T2
40,1455,136,J111-T3
41,1359,247,J111-T4
42,1536,398,J111-T5
43,1594,364,J111-T6
44,1627,290,J111-T7
45,1598,159,J111-T8
46,1533,142,J111-T9
47,345,1049,I108-T1
48,377,1140,I108-T2
49,516,1117,I108-T3
50,365,1242,I108-T4
51,453,1202,I108-T5
52,503,1262,I108-T6
53,1192,554,J113-T1
54,1288,584,J113-T2
55,1457,639,J113-T3
56,1335,679,J113-T4
57,1217,714,J113-T5
58,1480,714,J113-T6
59,1443,801,J113-T7
60,1294,786,J113-T8
61,1213,839,J113-T9
62,394,753,I102-T1
63,318,831,I102-T2
64,168,855,I102-T3
65,132,798,I102-T4
66,234,721,I102-T5
67,273,805,I102-T6
68,209,782,I102-T7
69,103,938,I101-Passage-T1
70,226,956,I101-Passage-T2
71,374,979,I101-Passage-T3
72,362,918,I101-Passage-T4
73,1238,912,I103-Passage-T1
74,1020,894,I103-Passage-T2
75,854,928,I103-Passage-T3
76,658,912,I103-Passage-T4
77,279,355,J101-Passage-T1
78,265,466,J101-Passage-T2
79,128,391,J101-Passage-T3
80,424,412,J101-Passage-T4
81,604,485,J101-Passage-T5
82,472,534,J116-Studentlandskap-T1
83,579,605,J116-Studentlandskap-T2
84,527,661,J116-Studentlandskap-T3
85,633,759,J116-Studentlandskap-T4
86,508,777,J116-Studentlandskap-T5
87,472,862,J116-Studentlandskap-T6
88,593,830,J116-Studentlandskap-T7
89,600,927,J116-Studentlandskap-T8
90,625,973,J116-Studentlandskap-T9
91,570,955,J116-Studentlandskap-T10
92,191,287,J103-T1
93,280,118,J103-T2
94,302,180,J103-T3
95,378,279,J103-T4
96,423,212,J103-T5
97,386,113,J103-T6
98,489,294,J103-T7
99,469,198,J103-T8
100,1076,852,J114-T1
101,1149,661,J114-T2
102,1062,665,J114-T3
103,945,521,J114-T4
104,973,674,J114-T5
105,1030,722,J114-T6
106,926,770,J114-T7
107,1008,779,J114-T8
108,1121,335,J106-T1
109,1078,153,J106-T2
110,1050,330,J106-T3
111,1032,268,J106-T4
112,943,330,J106-T5
113,907,330,J106-T6
114,966,178,J106-T7
115,870,148,J106-T8
116,900,219,J106-T9
117,807,400,J105-T1
118,689,214,J105-T2
119,593,336,J105-T3
120,522,264,J105-T4
121,540,161,J105-T5
122,633,203,J105-T6
123,651,108,J105-T7
124,721,164,J105-T8
125,785,121,J105-T9
126,381,617,J117-T1
127,235,648,J117-T2
128,253,565,J117-T3
129,148,522,J117-T4
130,336,550,J117-T5
131,156,598,J117-T6
132,872,542,J115-T1
133,826,685,J115-T2
134,726,765,J115-T3
135,813,818,J115-T4
136,660,688,J115-T5
137,778,569,J115-T6
138,713,556,J115-T7
139,832,801,J115-T8
