% LogFile created by the 'GetSensorData' App for Android.
% Date of creation: Wed Mar 06 13:53:22 GMT+01:00 2024
% Developed by LOPSI research group at CAR-CSIC, Spain (http://www.car.upm-csic.es/lopsi)
% Version 2.0 November 2016
% The 'GetSensorData' program stores information from Smartphone/Tablet internal sensors (Accelerometers, Gyroscopes, Magnetometers, Pressure, Ambient Light, Orientation, Sound level, GPS/GNSS positio, WiFi RSS, Cellular/GSM/3G signal strength,...) and also from external devices (e.g. RFCode RFID reader, XSens IMU or LPMS-B IMU)
%
% Phone used for this logfile:
% Manufacturer:            	samsung
% Model:                   	SM-A526B
% API Android version:     	34
% Android version Release: 	14
%
% LogFile Data format:
% Accelerometer data: 	'ACCE;AppTimestamp(s);SensorTimestamp(s);Acc_X(m/s^2);Acc_Y(m/s^2);Acc_Z(m/s^2);Accuracy(integer)'
% Gyroscope data:     	'GYRO;AppTimestamp(s);SensorTimestamp(s);Gyr_X(rad/s);Gyr_Y(rad/s);Gyr_Z(rad/s);Accuracy(integer)'
% Magnetometer data:  	'MAGN;AppTimestamp(s);SensorTimestamp(s);Mag_X(uT);;Mag_Y(uT);Mag_Z(uT);Accuracy(integer)'
% Pressure data:      	'PRES;AppTimestamp(s);SensorTimestamp(s);Pres(mbar);Accuracy(integer)'
% Light data:         	'LIGH;AppTimestamp(s);SensorTimestamp(s);Light(lux);Accuracy(integer)'
% Proximity data:     	'PROX;AppTimestamp(s);SensorTimestamp(s);prox(?);Accuracy(integer)'
% Humidity data:      	'HUMI;AppTimestamp(s);SensorTimestamp(s);humi(Percentage);Accuracy(integer)'
% Temperature data:   	'TEMP;AppTimestamp(s);SensorTimestamp(s);temp(Celsius);Accuracy(integer)'
% Orientation data:   	'AHRS;AppTimestamp(s);SensorTimestamp(s);PitchX(deg);RollY(deg);YawZ(deg);RotVecX();RotVecY();RotVecZ();Accuracy(int)'
% GNSS/GPS data:      	'GNSS;AppTimestamp(s);SensorTimeStamp(s);Latit(deg);Long(deg);Altitude(m);Bearing(deg);Accuracy(m);Speed(m/s);SatInView;SatInUse'
% WIFI data:          	'WIFI;AppTimestamp(s);SensorTimeStamp(s);Name_SSID;MAC_BSSID;RSS(dBm);'
% Bluetooth data:     	'BLUE;AppTimestamp(s);Name;MAC_Address;RSS(dBm);'
% BLE 4.0 data:       	'BLE4;AppTimestamp(s);MajorID;MinorID;RSS(dBm);'
% Sound data:         	'SOUN;AppTimestamp(s);RMS;Pressure(Pa);SPL(dB);'
% RFID Reader data:   	'RFID;AppTimestamp(s);ReaderNumber(int);TagID(int);RSS_A(dBm);RSS_B(dBm);'
% IMU XSens data:     	'IMUX;AppTimestamp(s);SensorTimestamp(s);Counter;Acc_X(m/s^2);Acc_Y(m/s^2);Acc_Z(m/s^2);Gyr_X(rad/s);Gyr_Y(rad/s);Gyr_Z(rad/s);Mag_X(uT);;Mag_Y(uT);Mag_Z(uT);Roll(deg);Pitch(deg);Yaw(deg);Quat(1);Quat(2);Quat(3);Quat(4);Pressure(mbar);Temp(Celsius)'
% IMU LPMS-B data:    	'IMUL;AppTimestamp(s);SensorTimestamp(s);Counter;Acc_X(m/s^2);Acc_Y(m/s^2);Acc_Z(m/s^2);Gyr_X(rad/s);Gyr_Y(rad/s);Gyr_Z(rad/s);Mag_X(uT);;Mag_Y(uT);Mag_Z(uT);Roll(deg);Pitch(deg);Yaw(deg);Quat(1);Quat(2);Quat(3);Quat(4);Pressure(mbar);Temp(Celsius)'
% POSI Reference:    		'POSI;Timestamp(s);Counter;Latitude(degrees); Longitude(degrees);floor ID(0,1,2..4);Building ID(0,1,2..3);'
% 
% Note that there are two timestamps: 
%  -'AppTimestamp' is set by the Android App as data is read. It is not representative of when data is actually captured by the sensor (but has a common time reference for all sensors)
%  -'SensorTimestamp' is set by the sensor itself (the delta_time=SensorTimestamp(k)-SensorTimestamp(k-1) between two consecutive samples is an accurate estimate of the sampling interval). This timestamp is better for integrating inertial data. 

GYRO;0.065;1870869.731;0.01466;0.01993;0.00000;3
ACCE;0.065;1870869.734;0.04427;0.20578;9.66730;3
AHRS;0.066;1870869.712;0.9803;-0.4543;34.8213;0.00935;-0.00122;0.29917;3
MAGN;0.066;1870869.755;12.31875;15.76875;-46.05000;1
AHRS;0.066;1870869.731;0.9933;-0.4302;34.7670;0.00939;-0.00099;0.29872;3
GYRO;0.066;1870869.750;-0.00489;-0.01214;0.00031;3
ACCE;0.066;1870869.753;0.06939;0.19980;9.62184;3
MAGN;0.066;1870869.775;12.48750;15.82500;-46.14375;1
AHRS;0.066;1870869.750;0.9957;-0.4374;34.7763;0.00943;-0.00105;0.29880;3
ACCE;0.067;1870869.772;0.07657;0.16630;9.68405;3
GYRO;0.067;1870869.769;0.00214;0.00466;0.00061;3
MAGN;0.067;1870869.795;12.45000;15.84375;-46.06875;1
GYRO;0.067;1870869.788;-0.00061;-0.00237;0.00031;3
AHRS;0.067;1870869.769;1.0044;-0.4318;34.7571;0.00949;-0.00098;0.29864;3
ACCE;0.067;1870869.791;0.11725;0.13041;9.66012;3
MAGN;0.068;1870869.815;12.45000;15.90000;-46.12500;1
GYRO;0.095;1870869.807;-0.00031;-0.00023;0.00031;3
AHRS;0.095;1870869.788;1.0030;-0.4350;34.7640;0.00949;-0.00101;0.29870;3
ACCE;0.096;1870869.810;0.09452;0.11127;9.65414;3
MAGN;0.096;1870869.835;12.31875;15.90000;-46.16250;1
GYRO;0.121;1870869.827;0.00061;0.00405;0.00061;3
ACCE;0.121;1870869.829;0.05503;0.15912;9.69123;3
AHRS;0.121;1870869.807;0.9950;-0.4440;34.7877;0.00944;-0.00110;0.29889;3
MAGN;0.122;1870869.855;12.26250;16.03125;-45.97500;1
GYRO;0.122;1870869.846;0.00031;0.00038;0.00061;3
ACCE;0.122;1870869.848;0.02034;0.22373;9.69482;3
AHRS;0.123;1870869.827;0.9845;-0.4437;34.7991;0.00936;-0.00113;0.29899;3
LIGH;0.126;1870869.864;304.8;3
MAGN;0.128;1870869.875;12.60000;16.16250;-45.58125;1
GYRO;0.139;1870869.865;0.00061;0.00130;0.00122;3
AHRS;0.139;1870869.846;0.9834;-0.4394;34.7933;0.00934;-0.00109;0.29894;3
ACCE;0.139;1870869.867;0.04068;0.23689;9.67209;3
MAGN;0.148;1870869.895;12.73125;16.21875;-45.71250;1
GYRO;0.159;1870869.884;-0.00031;-0.00145;0.00122;3
ACCE;0.159;1870869.886;0.08136;0.19023;9.65295;3
AHRS;0.159;1870869.865;0.9954;-0.4274;34.7601;0.00940;-0.00096;0.29866;3
MAGN;0.168;1870869.915;12.78750;16.12500;-45.61875;1
GYRO;0.177;1870869.903;-0.00000;0.00008;0.00000;3
ACCE;0.178;1870869.905;0.09093;0.11486;9.65773;3
AHRS;0.178;1870869.884;1.0086;-0.4228;34.7375;0.00950;-0.00089;0.29848;3
MAGN;0.188;1870869.935;12.65625;15.91875;-45.28125;1
ACCE;0.197;1870869.925;0.07777;0.12682;9.67927;3
GYRO;0.198;1870869.922;-0.00000;0.00069;-0.00031;3
AHRS;0.198;1870869.903;1.0126;-0.4247;34.7362;0.00954;-0.00090;0.29846;3
MAGN;0.209;1870869.955;12.78750;15.99375;-45.35625;1
ACCE;0.216;1870869.944;0.14477;0.22971;9.65654;3
AHRS;0.217;1870869.922;1.0016;-0.4279;34.7538;0.00946;-0.00095;0.29861;3
GYRO;0.217;1870869.941;-0.00000;0.00038;0.00031;3
MAGN;0.235;1870869.975;12.63750;15.97500;-45.30000;1
GYRO;0.235;1870869.960;-0.00031;0.00130;0.00122;3
ACCE;0.236;1870869.963;0.13161;0.26201;9.66371;3
AHRS;0.236;1870869.941;0.9932;-0.4286;34.7645;0.00939;-0.00098;0.29870;3
WIFI;0.237;1870848.747;HV-HYBRID;70:b3:17:8e:1c:03;-49
WIFI;0.237;1870848.749;HV-INTERNAL;70:b3:17:8e:1c:04;-49
WIFI;0.237;1870848.747;HV-COF;70:b3:17:8e:1c:01;-50
WIFI;0.237;1870848.747;HV-GUEST;70:b3:17:8e:1c:02;-50
WIFI;0.237;1870814.629;eduroam;70:b3:17:8e:1c:00;-54
WIFI;0.237;1870848.747;DIRECT-wv-H104-BLUE-WrZP;a4:c3:f0:3b:26:ff;-75
WIFI;0.237;1870849.997;HV-GUEST;70:b3:17:8d:e9:6d;-70
WIFI;0.237;1870849.997;HV-COF;70:b3:17:8d:e9:6e;-71
WIFI;0.237;1870849.999;HV-INTERNAL;70:b3:17:8d:e9:6b;-70
WIFI;0.237;1870814.647;HV-COF;48:8b:0a:c8:19:21;-83
WIFI;0.237;1870849.998;HV-HYBRID;70:b3:17:8d:e9:6c;-70
WIFI;0.237;1870814.651;HV-GUEST;48:8b:0a:c8:19:22;-82
WIFI;0.237;1870849.996;eduroam;70:b3:17:8d:e9:6f;-70
WIFI;0.237;1870818.622;HV-COF;48:8b:0a:cb:67:ee;-81
WIFI;0.237;1870818.622;HV-GUEST;48:8b:0a:cb:67:ed;-81
WIFI;0.237;1870818.622;eduroam;48:8b:0a:cb:67:ef;-81
WIFI;0.237;1870818.622;HV-HYBRID;48:8b:0a:cb:67:ec;-81
WIFI;0.237;1870818.622;HV-INTERNAL;48:8b:0a:cb:67:eb;-81
WIFI;0.237;1870849.727;HV-COF;70:b3:17:8e:1c:0e;-47
WIFI;0.237;1870814.036;DIRECT-wv-H104-GREEN-JnkE;d8:f2:ca:32:d6:08;-72
WIFI;0.237;1870850.572;eduroam;70:b3:17:8e:1c:0f;-47
WIFI;0.237;1870849.728;HV-HYBRID;70:b3:17:8e:1c:0c;-46
WIFI;0.237;1870849.727;HV-GUEST;70:b3:17:8e:1c:0d;-47
WIFI;0.237;1870849.728;HV-INTERNAL;70:b3:17:8e:1c:0b;-46
WIFI;0.237;1870818.955;eduroam;70:b3:17:6e:cb:8f;-92
WIFI;0.237;1870818.966;HV-INTERNAL;4c:77:6d:45:46:cb;-88
WIFI;0.237;1870818.962;HV-GUEST;4c:77:6d:45:46:cd;-88
WIFI;0.237;1870818.965;HV-HYBRID;4c:77:6d:45:46:cc;-86
WIFI;0.237;1870818.959;eduroam;4c:77:6d:45:46:cf;-89
WIFI;0.237;1870818.960;HV-COF;4c:77:6d:45:46:ce;-88
WIFI;0.237;1870817.868;HV-INTERNAL;48:8b:0a:cb:71:6b;-92
WIFI;0.237;1870817.863;HV-HYBRID;48:8b:0a:cb:71:6c;-91
WIFI;0.237;1870814.035;HV-GUEST;70:b3:17:8d:e9:62;-71
WIFI;0.237;1870817.858;HV-GUEST;48:8b:0a:cb:71:6d;-91
WIFI;0.237;1870848.151;HV-HYBRID;70:b3:17:8d:e9:63;-71
WIFI;0.237;1870817.853;HV-COF;48:8b:0a:cb:71:6e;-92
WIFI;0.237;1870849.913;iPhone (4);b6:82:fb:12:10:2e;-86
WIFI;0.237;1870817.848;eduroam;48:8b:0a:cb:71:6f;-93
WIFI;0.237;1870814.035;HV-GUEST;48:8b:0a:cb:71:a2;-72
WIFI;0.237;1870848.151;HV-HYBRID;48:8b:0a:cb:71:a3;-68
WIFI;0.237;1870816.770;HV-INTERNAL;48:8b:0a:cb:71:ab;-82
WIFI;0.237;1870816.769;HV-HYBRID;48:8b:0a:cb:71:ac;-82
WIFI;0.237;1870816.769;HV-GUEST;48:8b:0a:cb:71:ad;-82
WIFI;0.237;1870816.769;HV-COF;48:8b:0a:cb:71:ae;-81
WIFI;0.237;1870816.768;eduroam;48:8b:0a:cb:71:af;-82
WIFI;0.237;1870814.035;HV-COF;70:b3:17:8d:e9:61;-71
WIFI;0.237;1870817.281;eduroam;48:8b:0a:ca:a8:0f;-92
WIFI;0.237;1870849.994;HV-HYBRID;48:8b:0a:c8:19:2c;-83
WIFI;0.237;1870817.294;HV-HYBRID;48:8b:0a:ca:a8:0c;-89
WIFI;0.237;1870849.984;HV-INTERNAL;48:8b:0a:c8:19:2b;-82
WIFI;0.237;1870817.298;HV-INTERNAL;48:8b:0a:ca:a8:0b;-90
WIFI;0.237;1870817.283;HV-COF;48:8b:0a:ca:a8:0e;-91
WIFI;0.237;1870849.983;HV-COF;48:8b:0a:c8:19:2e;-84
WIFI;0.237;1870849.988;HV-GUEST;48:8b:0a:c8:19:2d;-83
WIFI;0.237;1870817.288;HV-GUEST;48:8b:0a:ca:a8:0d;-89
WIFI;0.237;1870818.957;HV-HYBRID;78:bc:1a:37:7e:0c;-90
MAGN;0.271;1870869.995;12.63750;15.90000;-45.15000;1
GYRO;0.273;1870869.979;0.00122;0.00283;0.00092;3
ACCE;0.274;1870869.982;0.06700;0.19741;9.65414;3
AHRS;0.275;1870869.960;1.0052;-0.4416;34.7724;0.00952;-0.00106;0.29876;3
MAGN;0.277;1870870.015;12.61875;15.95625;-45.54375;1
AHRS;0.277;1870869.979;1.0248;-0.4500;34.7641;0.00971;-0.00108;0.29869;3
ACCE;0.277;1870870.001;0.01795;0.12562;9.67089;3
GYRO;0.277;1870869.998;-0.00031;0.00099;-0.00061;3
LIGH;0.287;1870870.024;304.2;3
MAGN;0.289;1870870.035;12.61875;15.97500;-45.76875;1
ACCE;0.292;1870870.020;0.02273;0.10409;9.63978;3
GYRO;0.292;1870870.017;-0.00000;0.00008;0.00031;3
AHRS;0.292;1870869.998;1.0293;-0.4472;34.7544;0.00974;-0.00104;0.29861;3
MAGN;0.310;1870870.055;12.45000;15.86250;-45.82500;1
GNSS;0.310;1709729603.000;58.282950;12.293802;94.193;298.700;130.1;1.0;8;4
GYRO;0.314;1870870.037;-0.00031;0.00038;0.00153;3
ACCE;0.314;1870870.039;0.05384;0.16271;9.66371;3
AHRS;0.314;1870870.017;1.0198;-0.4358;34.7464;0.00963;-0.00097;0.29855;3
GNSS;0.325;1709729603.000;58.282950;12.293802;94.193;298.700;130.1;1.0;8;4
GNSS;0.325;1709729602.936;58.282933;12.294061;83.500;310.103;81.9;0.6;8;4
MAGN;0.328;1870870.075;12.50625;15.97500;-45.99375;1
GYRO;0.330;1870870.056;-0.00122;-0.00023;0.00031;3
ACCE;0.330;1870870.058;0.12203;0.22014;9.68166;3
AHRS;0.331;1870870.037;1.0061;-0.4255;34.7448;0.00949;-0.00092;0.29854;3
SOUN;0.343;596.28;0.01820;59.18
MAGN;0.349;1870870.095;12.43125;16.01250;-46.01250;1
ACCE;0.349;1870870.077;0.13041;0.23689;9.66491;3
GYRO;0.350;1870870.075;-0.00031;0.00008;0.00000;3
AHRS;0.350;1870870.056;1.0034;-0.4222;34.7425;0.00946;-0.00090;0.29852;3
MAGN;0.369;1870870.115;12.56250;16.10625;-46.05000;1
AHRS;0.369;1870870.075;1.0131;-0.4322;34.7480;0.00956;-0.00096;0.29856;3
ACCE;0.369;1870870.096;0.07178;0.16750;9.64816;3
GYRO;0.369;1870870.094;0.00031;0.00099;0.00031;3
ACCE;0.389;1870870.115;-0.00239;0.13400;9.66371;3
GYRO;0.390;1870870.113;0.00061;0.00160;0.00031;3
AHRS;0.390;1870870.094;1.0265;-0.4426;34.7500;0.00970;-0.00101;0.29858;3
MAGN;0.390;1870870.135;12.82500;16.12500;-46.03125;1
GYRO;0.407;1870870.132;-0.00000;0.00008;0.00061;3
AHRS;0.408;1870870.113;1.0261;-0.4404;34.7468;0.00969;-0.00099;0.29855;3
ACCE;0.408;1870870.135;0.02991;0.14836;9.67448;3
MAGN;0.408;1870870.155;12.90000;16.40625;-46.16250;1
GYRO;0.426;1870870.151;-0.00092;-0.00145;0.00092;3
