% LogFile created by the 'GetSensorData' App for Android.
% Date of creation: Thu Mar 14 14:15:34 GMT+01:00 2024
% Developed by LOPSI research group at CAR-CSIC, Spain (http://www.car.upm-csic.es/lopsi)
% Version 2.0 November 2016
% The 'GetSensorData' program stores information from Smartphone/Tablet internal sensors (Accelerometers, Gyroscopes, Magnetometers, Pressure, Ambient Light, Orientation, Sound level, GPS/GNSS positio, WiFi RSS, Cellular/GSM/3G signal strength,...) and also from external devices (e.g. RFCode RFID reader, XSens IMU or LPMS-B IMU)
%
% Phone used for this logfile:
% Manufacturer:            	samsung
% Model:                   	SM-A526B
% API Android version:     	34
% Android version Release: 	14
%
% LogFile Data format:
% Accelerometer data: 	'ACCE;AppTimestamp(s);SensorTimestamp(s);Acc_X(m/s^2);Acc_Y(m/s^2);Acc_Z(m/s^2);Accuracy(integer)'
% Gyroscope data:     	'GYRO;AppTimestamp(s);SensorTimestamp(s);Gyr_X(rad/s);Gyr_Y(rad/s);Gyr_Z(rad/s);Accuracy(integer)'
% Magnetometer data:  	'MAGN;AppTimestamp(s);SensorTimestamp(s);Mag_X(uT);;Mag_Y(uT);Mag_Z(uT);Accuracy(integer)'
% Pressure data:      	'PRES;AppTimestamp(s);SensorTimestamp(s);Pres(mbar);Accuracy(integer)'
% Light data:         	'LIGH;AppTimestamp(s);SensorTimestamp(s);Light(lux);Accuracy(integer)'
% Proximity data:     	'PROX;AppTimestamp(s);SensorTimestamp(s);prox(?);Accuracy(integer)'
% Humidity data:      	'HUMI;AppTimestamp(s);SensorTimestamp(s);humi(Percentage);Accuracy(integer)'
% Temperature data:   	'TEMP;AppTimestamp(s);SensorTimestamp(s);temp(Celsius);Accuracy(integer)'
% Orientation data:   	'AHRS;AppTimestamp(s);SensorTimestamp(s);PitchX(deg);RollY(deg);YawZ(deg);RotVecX();RotVecY();RotVecZ();Accuracy(int)'
% GNSS/GPS data:      	'GNSS;AppTimestamp(s);SensorTimeStamp(s);Latit(deg);Long(deg);Altitude(m);Bearing(deg);Accuracy(m);Speed(m/s);SatInView;SatInUse'
% WIFI data:          	'WIFI;AppTimestamp(s);SensorTimeStamp(s);Name_SSID;MAC_BSSID;RSS(dBm);'
% Bluetooth data:     	'BLUE;AppTimestamp(s);Name;MAC_Address;RSS(dBm);'
% BLE 4.0 data:       	'BLE4;AppTimestamp(s);MajorID;MinorID;RSS(dBm);'
% Sound data:         	'SOUN;AppTimestamp(s);RMS;Pressure(Pa);SPL(dB);'
% RFID Reader data:   	'RFID;AppTimestamp(s);ReaderNumber(int);TagID(int);RSS_A(dBm);RSS_B(dBm);'
% IMU XSens data:     	'IMUX;AppTimestamp(s);SensorTimestamp(s);Counter;Acc_X(m/s^2);Acc_Y(m/s^2);Acc_Z(m/s^2);Gyr_X(rad/s);Gyr_Y(rad/s);Gyr_Z(rad/s);Mag_X(uT);;Mag_Y(uT);Mag_Z(uT);Roll(deg);Pitch(deg);Yaw(deg);Quat(1);Quat(2);Quat(3);Quat(4);Pressure(mbar);Temp(Celsius)'
% IMU LPMS-B data:    	'IMUL;AppTimestamp(s);SensorTimestamp(s);Counter;Acc_X(m/s^2);Acc_Y(m/s^2);Acc_Z(m/s^2);Gyr_X(rad/s);Gyr_Y(rad/s);Gyr_Z(rad/s);Mag_X(uT);;Mag_Y(uT);Mag_Z(uT);Roll(deg);Pitch(deg);Yaw(deg);Quat(1);Quat(2);Quat(3);Quat(4);Pressure(mbar);Temp(Celsius)'
% POSI Reference:    		'POSI;Timestamp(s);Counter;Latitude(degrees); Longitude(degrees);floor ID(0,1,2..4);Building ID(0,1,2..3);'
% 
% Note that there are two timestamps: 
%  -'AppTimestamp' is set by the Android App as data is read. It is not representative of when data is actually captured by the sensor (but has a common time reference for all sensors)
%  -'SensorTimestamp' is set by the sensor itself (the delta_time=SensorTimestamp(k)-SensorTimestamp(k-1) between two consecutive samples is an accurate estimate of the sampling interval). This timestamp is better for integrating inertial data. 

GYRO;0.066;508177.601;0.19669;-0.17447;-0.02199;3
ACCE;0.067;508177.603;1.11087;1.33699;9.87937;3
AHRS;0.067;508177.581;7.0913;-4.8803;-99.4221;0.00754;-0.07461;-0.76235;3
MAGN;0.067;508177.615;-22.38750;-10.14375;-54.43125;1
ACCE;0.067;508177.622;1.09292;1.37647;9.24946;3
GYRO;0.067;508177.620;0.25228;-0.19738;-0.00061;3
AHRS;0.067;508177.601;7.3101;-5.0729;-99.4094;0.00750;-0.07714;-0.76225;3
MAGN;0.067;508177.635;-22.27500;-10.06875;-54.31875;1
GYRO;0.067;508177.639;0.04093;-0.09903;-0.01955;3
ACCE;0.067;508177.641;0.99601;1.37647;9.12742;3
AHRS;0.067;508177.620;7.5855;-5.2979;-99.3968;0.00757;-0.08022;-0.76214;3
MAGN;0.068;508177.655;-22.50000;-9.82500;-54.39375;1
GYRO;0.068;508177.658;-0.20066;0.09774;-0.04276;3
ACCE;0.068;508177.660;0.97328;1.19462;9.56082;3
AHRS;0.068;508177.639;7.6359;-5.4104;-99.3788;0.00712;-0.08118;-0.76204;3
MAGN;0.068;508177.675;-22.33125;-9.76875;-54.58125;1
AHRS;0.083;508177.658;7.4270;-5.2990;-99.3591;0.00669;-0.07918;-0.76196;3
GYRO;0.083;508177.677;-0.26938;0.18081;-0.03848;3
ACCE;0.083;508177.679;0.87637;1.24846;10.06242;3
MAGN;0.083;508177.695;-22.20000;-9.71250;-54.71250;1
GYRO;0.111;508177.696;-0.17562;0.14783;-0.02963;3
ACCE;0.112;508177.699;1.05344;1.16949;10.19522;3
AHRS;0.112;508177.677;7.1370;-5.0961;-99.4264;0.00636;-0.07612;-0.76237;3
MAGN;0.112;508177.715;-22.23750;-9.58125;-54.52500;1
LIGH;0.112;508177.713;324.8;3
GYRO;0.112;508177.715;-0.03909;0.10354;-0.05773;3
AHRS;0.112;508177.696;6.9490;-4.9285;-99.4742;0.00638;-0.07394;-0.76266;3
ACCE;0.112;508177.718;1.02712;1.18505;9.93560;3
PROX;0.113;508177.735;5.0;3
MAGN;0.118;508177.735;-22.05000;-9.63750;-54.69375;1
AHRS;0.129;508177.715;6.9096;-4.8130;-99.5520;0.00688;-0.07304;-0.76310;3
ACCE;0.130;508177.737;0.85244;1.22692;9.55005;3
GYRO;0.130;508177.734;0.01741;0.06780;-0.06506;3
MAGN;0.140;508177.755;-21.91875;-9.46875;-54.63750;1
GYRO;0.149;508177.753;0.00672;0.07239;-0.03299;3
AHRS;0.149;508177.734;6.9336;-4.7365;-99.5774;0.00751;-0.07277;-0.76323;3
ACCE;0.150;508177.756;0.87996;1.20180;9.20040;3
MAGN;0.160;508177.775;-21.82500;-9.18750;-54.46875;1
GYRO;0.168;508177.772;-0.04856;0.07575;-0.03146;3
ACCE;0.169;508177.775;0.87039;1.20897;9.05683;3
AHRS;0.169;508177.753;6.9457;-4.6553;-99.5965;0.00811;-0.07240;-0.76333;3
MAGN;0.180;508177.795;-21.90000;-9.07500;-54.63750;1
ACCE;0.187;508177.794;0.86201;1.12881;9.03291;3
AHRS;0.188;508177.772;6.8980;-4.5721;-99.5646;0.00841;-0.07161;-0.76316;3
GYRO;0.188;508177.792;-0.11820;0.11026;-0.03665;3
MAGN;0.200;508177.815;-21.65625;-8.96250;-54.56250;1
GYRO;0.205;508177.811;-0.18295;0.14538;-0.04154;3
ACCE;0.206;508177.813;0.94576;1.07019;9.07358;3
AHRS;0.206;508177.792;6.7760;-4.4504;-99.5329;0.00855;-0.07012;-0.76299;3
MAGN;0.220;508177.835;-21.43125;-8.85000;-54.50625;1
ACCE;0.225;508177.832;0.83539;0.99123;9.33350;3
GYRO;0.226;508177.830;-0.25045;0.19578;-0.07300;3
AHRS;0.226;508177.811;6.5823;-4.2898;-99.5391;0.00853;-0.06793;-0.76305;3
WIFI;0.226;508171.767;HV-HYBRID;70:b3:17:8e:1c:03;-73
WIFI;0.226;508171.772;HV-COF;70:b3:17:8e:1c:01;-73
WIFI;0.226;508171.777;HV-GUEST;70:b3:17:8e:1c:02;-70
WIFI;0.226;508171.767;eduroam;70:b3:17:8e:1c:00;-73
WIFI;0.226;508172.975;HV-GUEST;70:b3:17:8d:e9:6d;-87
WIFI;0.226;508172.975;HV-COF;70:b3:17:8d:e9:6e;-86
WIFI;0.226;508172.977;HV-INTERNAL;70:b3:17:8d:e9:6b;-87
WIFI;0.226;508172.976;HV-HYBRID;70:b3:17:8d:e9:6c;-87
WIFI;0.226;508172.975;eduroam;70:b3:17:8d:e9:6f;-86
WIFI;0.226;508173.955;HV-COF;2c:5a:0f:3f:ec:0e;-92
WIFI;0.226;508173.955;HV-GUEST;2c:5a:0f:3f:ec:0d;-91
WIFI;0.226;508175.530;HV-COF;48:8b:0a:cb:67:ee;-64
WIFI;0.226;508175.530;HV-GUEST;48:8b:0a:cb:67:ed;-65
WIFI;0.226;508173.961;PTC-IOT;2c:5a:0f:3f:ec:0b;-94
WIFI;0.226;508173.963;HV-INTERNAL;2c:5a:0f:3f:ec:0a;-92
WIFI;0.226;508175.931;eduroam;48:8b:0a:cb:67:ef;-65
WIFI;0.226;508175.533;HV-HYBRID;48:8b:0a:cb:67:ec;-65
WIFI;0.226;508175.538;HV-INTERNAL;48:8b:0a:cb:67:eb;-65
WIFI;0.226;508172.754;HV-COF;70:b3:17:8e:1c:0e;-66
WIFI;0.226;508172.754;eduroam;70:b3:17:8e:1c:0f;-66
WIFI;0.226;508172.756;HV-HYBRID;70:b3:17:8e:1c:0c;-66
WIFI;0.226;508172.755;HV-GUEST;70:b3:17:8e:1c:0d;-66
WIFI;0.226;508172.756;HV-INTERNAL;70:b3:17:8e:1c:0b;-65
WIFI;0.226;508173.949;HV-HYBRID;48:8b:0a:cb:69:2c;-91
WIFI;0.226;508171.771;HV-HYBRID;4c:e1:76:de:e8:63;-89
WIFI;0.226;508171.771;HV-GUEST;4c:e1:76:de:e8:62;-88
WIFI;0.226;508175.856;HV-INTERNAL;4c:77:6d:45:46:cb;-90
WIFI;0.226;508175.854;HV-GUEST;4c:77:6d:45:46:cd;-91
WIFI;0.226;508175.856;HV-HYBRID;4c:77:6d:45:46:cc;-90
WIFI;0.226;508171.170;HV-GUEST;78:bc:1a:37:7e:02;-83
WIFI;0.226;508171.170;HV-HYBRID;78:bc:1a:37:7e:03;-83
WIFI;0.226;508175.853;HV-COF;4c:77:6d:45:46:ce;-91
WIFI;0.226;508172.398;DIRECT-1Cp56EB46A31FGOOo;fa:25:51:69:3d:3e;-54
WIFI;0.226;508173.877;HV-INTERNAL;48:8b:0a:cb:71:ab;-84
WIFI;0.226;508173.877;HV-HYBRID;48:8b:0a:cb:71:ac;-84
WIFI;0.226;508173.874;HV-GUEST;48:8b:0a:cb:71:ad;-85
WIFI;0.226;508173.874;HV-COF;48:8b:0a:cb:71:ae;-84
WIFI;0.226;508173.874;eduroam;48:8b:0a:cb:71:af;-83
WIFI;0.226;508173.957;HV-HYBRID;4c:e1:76:de:e8:6c;-87
WIFI;0.226;508174.223;eduroam;48:8b:0a:ca:a8:0f;-71
WIFI;0.226;508173.958;HV-INTERNAL;4c:e1:76:de:e8:6b;-86
WIFI;0.226;508174.230;HV-HYBRID;48:8b:0a:ca:a8:0c;-71
WIFI;0.226;508174.235;HV-INTERNAL;48:8b:0a:ca:a8:0b;-71
WIFI;0.226;508173.954;eduroam;4c:e1:76:de:e8:6f;-86
WIFI;0.226;508174.224;HV-COF;48:8b:0a:ca:a8:0e;-71
WIFI;0.226;508173.954;HV-COF;4c:e1:76:de:e8:6e;-85
WIFI;0.226;508174.227;HV-GUEST;48:8b:0a:ca:a8:0d;-71
WIFI;0.226;508173.956;HV-GUEST;4c:e1:76:de:e8:6d;-93
WIFI;0.226;508175.851;HV-GUEST;78:bc:1a:37:7e:0d;-81
WIFI;0.226;508171.170;eduroam;4c:77:6d:45:46:c0;-82
WIFI;0.226;508175.850;HV-COF;78:bc:1a:37:7e:0e;-81
WIFI;0.226;508175.850;eduroam;78:bc:1a:37:7e:0f;-82
WIFI;0.226;508171.170;HV-GUEST;4c:77:6d:45:46:c2;-82
WIFI;0.226;508171.170;HV-COF;48:8b:0a:cb:67:e1;-71
WIFI;0.226;508171.171;HV-HYBRID;4c:77:6d:45:46:c3;-82
WIFI;0.226;508171.170;HV-HYBRID;48:8b:0a:cb:67:e3;-72
WIFI;0.226;508175.852;HV-INTERNAL;78:bc:1a:37:7e:0b;-82
WIFI;0.226;508171.170;HV-GUEST;48:8b:0a:cb:67:e2;-71
WIFI;0.226;508175.851;HV-HYBRID;78:bc:1a:37:7e:0c;-82
MAGN;0.252;508177.855;-21.28125;-8.56875;-54.63750;1
ACCE;0.252;508177.851;0.68943;1.01994;9.77977;3
GYRO;0.252;508177.849;-0.29046;0.20036;-0.07544;3
AHRS;0.253;508177.830;6.3166;-4.0733;-99.5827;0.00845;-0.06496;-0.76332;3
MAGN;0.260;508177.875;-21.01875;-8.64375;-54.67500;1
AHRS;0.264;508177.849;6.0055;-3.8490;-99.7080;0.00812;-0.06164;-0.76406;3
GYRO;0.264;508177.868;-0.25320;0.16798;-0.03543;3
ACCE;0.264;508177.870;0.82702;0.96012;10.04447;3
LIGH;0.265;508177.873;323.2;3
MAGN;0.279;508177.895;-20.86875;-8.45625;-54.61875;1
AHRS;0.283;508177.868;5.7326;-3.6613;-99.6971;0.00784;-0.05878;-0.76403;3
GYRO;0.283;508177.887;-0.14996;0.20677;-0.02535;3
ACCE;0.284;508177.889;0.92662;0.97926;10.14497;3
SOUN;0.299;90.97;0.00278;42.85
MAGN;0.301;508177.915;-20.77500;-8.73750;-54.76875;1
ACCE;0.301;508177.909;0.89551;1.05224;10.13181;3
AHRS;0.301;508177.887;5.5699;-3.4380;-99.7869;0.00837;-0.05645;-0.76454;3
GYRO;0.301;508177.906;-0.02291;0.17287;-0.05039;3
MAGN;0.321;508177.935;-20.40000;-8.60625;-54.88125;1
GYRO;0.321;508177.925;0.07819;0.09377;-0.04978;3
ACCE;0.321;508177.928;0.99841;1.24008;10.35673;3
AHRS;0.322;508177.906;5.5479;-3.2538;-99.8314;0.00945;-0.05527;-0.76478;3
GYRO;0.341;508177.944;0.13958;0.05039;-0.05253;3
AHRS;0.341;508177.925;5.6378;-3.1565;-99.9805;0.01054;-0.05534;-0.76559;3
MAGN;0.341;508177.955;-20.13750;-8.62500;-54.97500;1
ACCE;0.342;508177.947;1.49641;1.20897;10.65853;3
MAGN;0.360;508177.975;-20.08125;-8.71875;-55.27500;1
GYRO;0.361;508177.963;0.26205;0.21868;-0.14599;3
AHRS;0.361;508177.944;5.7989;-3.1095;-99.9637;0.01176;-0.05615;-0.76546;3
ACCE;0.361;508177.966;1.05344;1.07258;10.48744;3
GYRO;0.378;508177.982;0.36712;0.28527;-0.20830;3
ACCE;0.379;508177.985;0.38195;1.25922;10.13181;3
AHRS;0.380;508177.963;6.0955;-2.8838;-100.1260;0.01485;-0.05688;-0.76628;3
MAGN;0.381;508177.995;-19.89375;-8.53125;-55.31250;1
ACCE;0.398;508178.004;0.16032;1.05105;9.36341;3
GYRO;0.398;508178.002;0.40805;0.21380;-0.17653;3
AHRS;0.398;508177.982;6.5038;-2.5661;-100.3360;0.01916;-0.05787;-0.76731;3
MAGN;0.399;508178.015;-19.83750;-8.64375;-55.20000;1
GYRO;0.416;508178.021;0.34604;0.06139;-0.11514;3
ACCE;0.417;508178.023;0.06700;1.21376;8.78405;3
AHRS;0.418;508178.002;6.9588;-2.3109;-100.4400;0.02336;-0.05951;-0.76772;3
MAGN;0.419;508178.035;-19.63125;-8.60625;-55.51875;1
LIGH;0.424;508178.033;331.8;3
ACCE;0.435;508178.042;0.28983;1.12642;8.48704;3
