% LogFile created by the 'GetSensorData' App for Android.
% Date of creation: Fri Mar 01 15:32:21 GMT+01:00 2024
% Developed by LOPSI research group at CAR-CSIC, Spain (http://www.car.upm-csic.es/lopsi)
% Version 2.0 November 2016
% The 'GetSensorData' program stores information from Smartphone/Tablet internal sensors (Accelerometers, Gyroscopes, Magnetometers, Pressure, Ambient Light, Orientation, Sound level, GPS/GNSS positio, WiFi RSS, Cellular/GSM/3G signal strength,...) and also from external devices (e.g. RFCode RFID reader, XSens IMU or LPMS-B IMU)
%
% Phone used for this logfile:
% Manufacturer:            	samsung
% Model:                   	SM-A526B
% API Android version:     	34
% Android version Release: 	14
%
% LogFile Data format:
% Accelerometer data: 	'ACCE;AppTimestamp(s);SensorTimestamp(s);Acc_X(m/s^2);Acc_Y(m/s^2);Acc_Z(m/s^2);Accuracy(integer)'
% Gyroscope data:     	'GYRO;AppTimestamp(s);SensorTimestamp(s);Gyr_X(rad/s);Gyr_Y(rad/s);Gyr_Z(rad/s);Accuracy(integer)'
% Magnetometer data:  	'MAGN;AppTimestamp(s);SensorTimestamp(s);Mag_X(uT);;Mag_Y(uT);Mag_Z(uT);Accuracy(integer)'
% Pressure data:      	'PRES;AppTimestamp(s);SensorTimestamp(s);Pres(mbar);Accuracy(integer)'
% Light data:         	'LIGH;AppTimestamp(s);SensorTimestamp(s);Light(lux);Accuracy(integer)'
% Proximity data:     	'PROX;AppTimestamp(s);SensorTimestamp(s);prox(?);Accuracy(integer)'
% Humidity data:      	'HUMI;AppTimestamp(s);SensorTimestamp(s);humi(Percentage);Accuracy(integer)'
% Temperature data:   	'TEMP;AppTimestamp(s);SensorTimestamp(s);temp(Celsius);Accuracy(integer)'
% Orientation data:   	'AHRS;AppTimestamp(s);SensorTimestamp(s);PitchX(deg);RollY(deg);YawZ(deg);RotVecX();RotVecY();RotVecZ();Accuracy(int)'
% GNSS/GPS data:      	'GNSS;AppTimestamp(s);SensorTimeStamp(s);Latit(deg);Long(deg);Altitude(m);Bearing(deg);Accuracy(m);Speed(m/s);SatInView;SatInUse'
% WIFI data:          	'WIFI;AppTimestamp(s);SensorTimeStamp(s);Name_SSID;MAC_BSSID;RSS(dBm);'
% Bluetooth data:     	'BLUE;AppTimestamp(s);Name;MAC_Address;RSS(dBm);'
% BLE 4.0 data:       	'BLE4;AppTimestamp(s);MajorID;MinorID;RSS(dBm);'
% Sound data:         	'SOUN;AppTimestamp(s);RMS;Pressure(Pa);SPL(dB);'
% RFID Reader data:   	'RFID;AppTimestamp(s);ReaderNumber(int);TagID(int);RSS_A(dBm);RSS_B(dBm);'
% IMU XSens data:     	'IMUX;AppTimestamp(s);SensorTimestamp(s);Counter;Acc_X(m/s^2);Acc_Y(m/s^2);Acc_Z(m/s^2);Gyr_X(rad/s);Gyr_Y(rad/s);Gyr_Z(rad/s);Mag_X(uT);;Mag_Y(uT);Mag_Z(uT);Roll(deg);Pitch(deg);Yaw(deg);Quat(1);Quat(2);Quat(3);Quat(4);Pressure(mbar);Temp(Celsius)'
% IMU LPMS-B data:    	'IMUL;AppTimestamp(s);SensorTimestamp(s);Counter;Acc_X(m/s^2);Acc_Y(m/s^2);Acc_Z(m/s^2);Gyr_X(rad/s);Gyr_Y(rad/s);Gyr_Z(rad/s);Mag_X(uT);;Mag_Y(uT);Mag_Z(uT);Roll(deg);Pitch(deg);Yaw(deg);Quat(1);Quat(2);Quat(3);Quat(4);Pressure(mbar);Temp(Celsius)'
% POSI Reference:    		'POSI;Timestamp(s);Counter;Latitude(degrees); Longitude(degrees);floor ID(0,1,2..4);Building ID(0,1,2..3);'
% 
% Note that there are two timestamps: 
%  -'AppTimestamp' is set by the Android App as data is read. It is not representative of when data is actually captured by the sensor (but has a common time reference for all sensors)
%  -'SensorTimestamp' is set by the sensor itself (the delta_time=SensorTimestamp(k)-SensorTimestamp(k-1) between two consecutive samples is an accurate estimate of the sampling interval). This timestamp is better for integrating inertial data. 

GYRO;0.043;1444809.534;0.18646;-0.16585;0.12950;3
ACCE;0.044;1444809.527;0.68584;0.41426;10.16890;3
AHRS;0.044;1444809.515;4.8097;-2.3828;164.7611;0.02615;0.03883;0.98997;3
MAGN;0.044;1444809.553;1.72500;-8.10000;-24.39375;1
ACCE;0.044;1444809.546;0.61406;0.58295;9.69841;3
GYRO;0.044;1444809.553;0.09422;-0.25136;0.11392;3
AHRS;0.044;1444809.534;4.9910;-2.5837;164.8543;0.02806;0.04018;0.98996;3
MAGN;0.044;1444809.573;1.74375;-8.19375;-24.52500;1
GYRO;0.044;1444809.572;0.02306;-0.23915;0.05192;3
ACCE;0.044;1444809.565;0.74806;0.65474;9.32393;3
AHRS;0.044;1444809.553;5.0766;-2.8739;164.7686;0.03070;0.04056;0.98975;3
MAGN;0.047;1444809.593;1.70625;-8.40000;-24.43125;1
GYRO;0.062;1444809.591;0.00260;-0.15363;-0.03604;3
ACCE;0.062;1444809.584;0.77557;0.70618;9.03051;3
AHRS;0.062;1444809.572;5.0926;-3.1450;164.8170;0.03304;0.04040;0.98972;3
MAGN;0.084;1444809.613;1.96875;-8.41875;-24.37500;1
GYRO;0.084;1444809.610;0.07926;0.03818;-0.09651;3
ACCE;0.084;1444809.603;0.74447;0.90269;8.93001;3
AHRS;0.084;1444809.591;5.0924;-3.3179;164.6883;0.03458;0.04016;0.98952;3
SOUN;0.085;61.52;0.00188;39.45
MAGN;0.086;1444809.633;1.95000;-8.58750;-24.45000;1
ACCE;0.095;1444809.622;0.69302;0.92064;8.82234;3
AHRS;0.095;1444809.610;5.1860;-3.2742;164.4416;0.03440;0.04094;0.98920;3
GYRO;0.095;1444809.629;0.15073;0.24373;-0.14111;3
MAGN;0.108;1444809.653;2.00625;-8.79375;-24.33750;1
ACCE;0.115;1444809.641;0.55065;1.00319;9.07358;3
GYRO;0.115;1444809.648;0.14370;0.34574;-0.15974;3
AHRS;0.115;1444809.629;5.3611;-3.0018;164.0511;0.03240;0.04267;0.98874;3
LIGH;0.115;1444809.651;211.4;3
MAGN;0.128;1444809.673;1.89375;-8.71875;-24.26250;1
GYRO;0.134;1444809.667;0.09789;0.27732;-0.16401;3
ACCE;0.135;1444809.660;0.41306;0.92542;9.59193;3
AHRS;0.135;1444809.648;5.5304;-2.6144;163.7456;0.02938;0.04453;0.98839;3
MAGN;0.147;1444809.693;2.00625;-8.73750;-24.48750;1
GYRO;0.153;1444809.687;0.04658;0.15485;-0.12614;3
ACCE;0.154;1444809.680;0.03709;1.14317;9.52972;3
AHRS;0.154;1444809.667;5.6454;-2.2975;163.4400;0.02691;0.04584;0.98803;3
MAGN;0.168;1444809.713;1.83750;-9.13125;-24.37500;1
ACCE;0.172;1444809.699;0.05503;1.08096;9.25065;3
GYRO;0.173;1444809.706;-0.02336;0.13805;-0.07452;3
AHRS;0.173;1444809.687;5.7035;-2.1104;163.2045;0.02546;0.04652;0.98775;3
MAGN;0.187;1444809.733;1.91250;-9.20625;-24.35625;1
GYRO;0.191;1444809.725;-0.05055;0.15699;-0.02963;3
AHRS;0.191;1444809.706;5.6880;-1.9421;163.0247;0.02406;0.04657;0.98756;3
ACCE;0.192;1444809.718;0.08973;1.00199;9.57518;3
MAGN;0.207;1444809.753;1.89375;-9.35625;-24.22500;1
GYRO;0.209;1444809.744;-0.04841;0.10293;0.00458;3
ACCE;0.210;1444809.737;0.09332;0.93141;9.87578;3
AHRS;0.210;1444809.725;5.6362;-1.7606;163.0638;0.02242;0.04636;0.98767;3
WIFI;0.221;1444770.382;DIRECT-wv-I324-Salamanca-7wx6;f4:d1:08:ad:80:60;-83
WIFI;0.221;1444769.748;HV-HYBRID;70:b3:17:8e:1c:03;-88
WIFI;0.221;1444769.746;HV-GUEST;70:b3:17:8e:1c:02;-88
WIFI;0.221;1444789.116;HV-HYBRID;48:8b:0a:cb:69:23;-85
WIFI;0.221;1444731.880;HV-COF;48:8b:0a:cb:69:21;-80
WIFI;0.221;1444731.857;HV-GUEST;48:8b:0a:cb:69:22;-81
WIFI;0.221;1444731.861;HV-HYBRID;4c:e1:76:d8:2c:03;-82
WIFI;0.221;1444769.102;HV-GUEST;4c:e1:76:d8:2c:02;-82
WIFI;0.221;1444769.122;HV-COF;4c:e1:76:d8:2c:01;-82
WIFI;0.221;1444789.706;HV-COF;24:16:9d:3d:cb:81;-74
WIFI;0.221;1444789.706;HV-GUEST;24:16:9d:3d:cb:82;-74
WIFI;0.221;1444789.707;HV-HYBRID;24:16:9d:3d:cb:83;-74
WIFI;0.221;1444770.377;HV-HYBRID;48:8b:0a:ca:a8:03;-57
WIFI;0.221;1444790.350;HV-GUEST;48:8b:0a:ca:a8:02;-55
WIFI;0.221;1444735.926;HV-COF;48:8b:0a:cb:67:ee;-78
WIFI;0.221;1444790.703;HV-INTERNAL;24:16:9d:65:db:4b;-88
WIFI;0.221;1444735.926;HV-GUEST;48:8b:0a:cb:67:ed;-78
WIFI;0.221;1444789.711;EcoGarden-EB09D0;f6:cf:a2:eb:09:d0;-91
WIFI;0.221;1444790.350;HV-COF;48:8b:0a:ca:a8:01;-56
WIFI;0.221;1444790.700;HV-GUEST;24:16:9d:65:db:4d;-86
WIFI;0.221;1444735.925;eduroam;48:8b:0a:cb:67:ef;-78
WIFI;0.221;1444790.702;HV-HYBRID;24:16:9d:65:db:4c;-87
WIFI;0.221;1444790.697;eduroam;24:16:9d:65:db:4f;-87
WIFI;0.221;1444790.699;HV-COF;24:16:9d:65:db:4e;-87
WIFI;0.221;1444735.927;HV-HYBRID;48:8b:0a:cb:67:ec;-78
WIFI;0.221;1444735.932;HV-INTERNAL;48:8b:0a:cb:67:eb;-78
WIFI;0.221;1444735.518;HV-HYBRID;70:b3:17:8e:1c:0c;-85
WIFI;0.221;1444735.518;HV-GUEST;70:b3:17:8e:1c:0d;-84
WIFI;0.221;1444735.519;HV-INTERNAL;70:b3:17:8e:1c:0b;-85
WIFI;0.221;1444734.639;HV-COF;48:8b:0a:cb:69:2e;-79
WIFI;0.221;1444734.639;eduroam;48:8b:0a:cb:69:2f;-80
WIFI;0.221;1444734.640;HV-HYBRID;48:8b:0a:cb:69:2c;-80
WIFI;0.221;1444734.640;HV-GUEST;48:8b:0a:cb:69:2d;-81
WIFI;0.221;1444734.641;HV-INTERNAL;48:8b:0a:cb:69:2b;-80
WIFI;0.221;1444790.342;Elements 4D69;02:55:da:5f:4d:69;-81
WIFI;0.221;1444790.845;HV-GUEST;4c:e1:76:d8:2c:0d;-84
WIFI;0.221;1444790.850;HV-HYBRID;4c:e1:76:d8:2c:0c;-84
WIFI;0.221;1444789.712;HV-COF;48:8b:0a:cb:71:41;-88
WIFI;0.221;1444790.856;HV-INTERNAL;4c:e1:76:d8:2c:0b;-84
WIFI;0.221;1444789.713;HV-GUEST;48:8b:0a:cb:71:42;-87
WIFI;0.221;1444789.714;HV-HYBRID;48:8b:0a:cb:71:43;-87
WIFI;0.221;1444769.115;HV-INTERNAL;78:bc:1a:37:7e:04;-71
WIFI;0.221;1444731.823;eduroam;78:bc:1a:37:7e:00;-72
WIFI;0.221;1444789.112;HV-COF;78:bc:1a:37:7e:01;-73
WIFI;0.221;1444789.113;HV-GUEST;78:bc:1a:37:7e:02;-73
WIFI;0.221;1444789.114;HV-HYBRID;78:bc:1a:37:7e:03;-73
WIFI;0.221;1444790.843;eduroam;4c:e1:76:d8:2c:0f;-84
WIFI;0.221;1444790.844;HV-COF;4c:e1:76:d8:2c:0e;-84
WIFI;0.221;1444735.516;HV-GUEST;24:16:9d:3d:cb:8d;-75
WIFI;0.221;1444735.515;HV-COF;24:16:9d:3d:cb:8e;-75
WIFI;0.221;1444735.514;eduroam;24:16:9d:3d:cb:8f;-76
WIFI;0.221;1444736.288;eduroam;48:8b:0a:ca:a8:0f;-45
WIFI;0.221;1444735.525;HV-INTERNAL;24:16:9d:3d:cb:8b;-75
WIFI;0.221;1444735.520;HV-HYBRID;24:16:9d:3d:cb:8c;-75
WIFI;0.221;1444734.932;HV-HYBRID;48:8b:0a:ca:a8:0c;-46
WIFI;0.221;1444734.933;HV-INTERNAL;48:8b:0a:ca:a8:0b;-46
WIFI;0.221;1444734.932;HV-COF;48:8b:0a:ca:a8:0e;-46
WIFI;0.221;1444734.932;HV-GUEST;48:8b:0a:ca:a8:0d;-46
WIFI;0.221;1444736.254;HV-GUEST;78:bc:1a:37:7e:0d;-64
WIFI;0.221;1444736.253;HV-COF;78:bc:1a:37:7e:0e;-64
WIFI;0.221;1444789.113;HV-INTERNAL;48:8b:0a:cb:67:e4;-89
WIFI;0.221;1444736.253;eduroam;78:bc:1a:37:7e:0f;-64
WIFI;0.221;1444769.131;HV-INTERNAL;24:16:9d:65:db:44;-86
WIFI;0.221;1444769.112;HV-HYBRID;24:16:9d:65:db:43;-86
WIFI;0.221;1444736.256;HV-INTERNAL;78:bc:1a:37:7e:0b;-64
WIFI;0.221;1444731.860;HV-HYBRID;48:8b:0a:cb:67:e3;-84
WIFI;0.221;1444736.256;HV-HYBRID;78:bc:1a:37:7e:0c;-64
MAGN;0.248;1444809.773;1.70625;-9.52500;-24.48750;1
ACCE;0.248;1444809.756;0.21296;0.83898;9.76421;3
GYRO;0.248;1444809.763;-0.05269;0.03787;0.02260;3
AHRS;0.248;1444809.744;5.5842;-1.6422;163.0612;0.02133;0.04607;0.98772;3
MAGN;0.248;1444809.793;1.70625;-9.43125;-24.45000;1
ACCE;0.248;1444809.775;0.22493;0.86800;9.65893;3
AHRS;0.248;1444809.763;5.5231;-1.5994;163.1234;0.02086;0.04561;0.98783;3
GYRO;0.248;1444809.782;-0.06063;0.00000;0.03176;3
ACCE;0.269;1444809.794;0.22971;0.94935;9.48784;3
GYRO;0.270;1444809.801;-0.06093;-0.02871;0.03604;3
AHRS;0.270;1444809.782;5.4538;-1.6015;163.1943;0.02076;0.04502;0.98795;3
MAGN;0.270;1444809.813;1.70625;-9.46875;-24.45000;1
LIGH;0.276;1444809.811;222.8;3
GYRO;0.287;1444809.820;-0.07895;-0.02199;0.02718;3
ACCE;0.288;1444809.813;0.25125;0.96251;9.19921;3
AHRS;0.288;1444809.801;5.3862;-1.6345;163.1784;0.02097;0.04439;0.98795;3
MAGN;0.288;1444809.833;1.68750;-9.54375;-24.50625;1
GYRO;0.306;1444809.839;-0.09117;0.03665;-0.00305;3
AHRS;0.307;1444809.820;5.3021;-1.6599;163.1490;0.02109;0.04363;0.98795;3
ACCE;0.307;1444809.832;0.30658;0.97328;9.20399;3
MAGN;0.307;1444809.853;1.65000;-9.69375;-24.41250;1
GYRO;0.325;1444809.858;-0.10033;0.09499;-0.02352;3
AHRS;0.325;1444809.839;5.2059;-1.6211;163.0821;0.02066;0.04284;0.98791;3
ACCE;0.326;1444809.851;0.40588;1.01755;9.19083;3
MAGN;0.327;1444809.873;1.70625;-9.50625;-24.45000;1
GYRO;0.344;1444809.878;-0.11255;0.12583;-0.04276;3
AHRS;0.345;1444809.858;5.1022;-1.5169;163.0128;0.01965;0.04206;0.98788;3
ACCE;0.345;1444809.870;0.50877;0.88235;9.14058;3
MAGN;0.347;1444809.893;1.85625;-9.18750;-24.52500;1
GYRO;0.363;1444809.897;-0.13026;0.09743;-0.01466;3
AHRS;0.363;1444809.878;4.9853;-1.3819;162.9191;0.01837;0.04122;0.98783;3
ACCE;0.364;1444809.890;0.41665;0.84766;9.31795;3
MAGN;0.367;1444809.913;2.06250;-8.88750;-24.75000;1
GYRO;0.381;1444809.916;-0.14828;0.02963;0.11453;3
AHRS;0.383;1444809.897;4.8448;-1.2830;162.6725;0.01742;0.04010;0.98757;3
ACCE;0.383;1444809.909;0.08614;1.15274;9.59671;3
MAGN;0.387;1444809.933;2.11875;-8.70000;-24.67500;1
GYRO;0.401;1444809.935;-0.20112;-0.00886;0.04887;3
AHRS;0.401;1444809.916;4.6894;-1.2549;162.6202;0.01700;0.03879;0.98757;3
ACCE;0.402;1444809.928;0.69302;0.52074;9.73430;3
MAGN;0.407;1444809.953;2.23125;-8.62500;-24.78750;1
GYRO;0.420;1444809.954;-0.19562;0.05498;0.02260;3
ACCE;0.421;1444809.947;0.43579;0.64636;9.56202;3
AHRS;0.421;1444809.935;4.4785;-1.3445;162.3529;0.01758;0.03681;0.98727;3
MAGN;0.426;1444809.973;2.32500;-8.49375;-24.95625;1
LIGH;0.435;1444809.971;230.6;3
ACCE;0.439;1444809.966;0.35324;0.62842;9.94397;3
GYRO;0.440;1444809.973;-0.15317;0.14905;0.00458;3
AHRS;0.441;1444809.954;4.2180;-1.3501;162.0483;0.01737;0.03451;0.98695;3
MAGN;0.446;1444809.993;2.45625;-8.62500;-25.01250;1
ACCE;0.459;1444809.985;0.42383;0.47408;10.45035;3
GYRO;0.459;1444809.992;-0.05146;0.19883;-0.01741;3
AHRS;0.459;1444809.973;4.0524;-1.2290;161.7696;0.01618;0.03321;0.98664;3
MAGN;0.467;1444810.013;2.51250;-8.38125;-24.99375;1
ACCE;0.477;1444810.004;0.40947;0.42503;10.52573;3
GYRO;0.478;1444810.011;0.05818;0.12919;-0.06719;3
AHRS;0.478;1444809.992;3.9654;-1.0477;161.6497;0.01454;0.03270;0.98652;3
MAGN;0.487;1444810.033;2.79375;-8.02500;-24.88125;1
GYRO;0.496;1444810.030;0.08750;0.05162;-0.10445;3
ACCE;0.497;1444810.023;0.30658;0.54586;9.94876;3
AHRS;0.498;1444810.011;3.9659;-0.9531;161.4153;0.01379;0.03280;0.98621;3
MAGN;0.507;1444810.053;2.79375;-8.15625;-25.01250;1
GYRO;0.516;1444810.049;0.05269;0.05039;-0.10843;3
AHRS;0.516;1444810.030;4.0120;-0.9316;161.1526;0.01375;0.03320;0.98582;3
ACCE;0.517;1444810.042;0.20219;0.69182;9.62304;3
MAGN;0.527;1444810.073;2.71875;-8.04375;-24.99375;1
GYRO;0.535;1444810.068;0.03192;0.06506;-0.07972;3
ACCE;0.537;1444810.061;0.03470;0.77797;9.53570;3
AHRS;0.538;1444810.049;4.0587;-0.8901;160.7121;0.01359;0.03361;0.98517;3
MAGN;0.547;1444810.093;2.94375;-8.08125;-24.90000;1
GYRO;0.555;1444810.088;-0.00076;0.05437;-0.03757;3
ACCE;0.555;1444810.081;-0.01795;0.73370;9.60987;3
AHRS;0.555;1444810.068;4.1087;-0.8064;160.5301;0.01299;0.03414;0.98490;3
MAGN;0.567;1444810.113;2.94375;-8.08125;-24.75000;1
GYRO;0.573;1444810.107;0.01237;0.01191;-0.00550;3
