% LogFile created by the 'GetSensorData' App for Android.
% Date of creation: Wed Mar 13 08:29:28 GMT+01:00 2024
% Developed by LOPSI research group at CAR-CSIC, Spain (http://www.car.upm-csic.es/lopsi)
% Version 2.0 November 2016
% The 'GetSensorData' program stores information from Smartphone/Tablet internal sensors (Accelerometers, Gyroscopes, Magnetometers, Pressure, Ambient Light, Orientation, Sound level, GPS/GNSS positio, WiFi RSS, Cellular/GSM/3G signal strength,...) and also from external devices (e.g. RFCode RFID reader, XSens IMU or LPMS-B IMU)
%
% Phone used for this logfile:
% Manufacturer:            	samsung
% Model:                   	SM-A526B
% API Android version:     	34
% Android version Release: 	14
%
% LogFile Data format:
% Accelerometer data: 	'ACCE;AppTimestamp(s);SensorTimestamp(s);Acc_X(m/s^2);Acc_Y(m/s^2);Acc_Z(m/s^2);Accuracy(integer)'
% Gyroscope data:     	'GYRO;AppTimestamp(s);SensorTimestamp(s);Gyr_X(rad/s);Gyr_Y(rad/s);Gyr_Z(rad/s);Accuracy(integer)'
% Magnetometer data:  	'MAGN;AppTimestamp(s);SensorTimestamp(s);Mag_X(uT);;Mag_Y(uT);Mag_Z(uT);Accuracy(integer)'
% Pressure data:      	'PRES;AppTimestamp(s);SensorTimestamp(s);Pres(mbar);Accuracy(integer)'
% Light data:         	'LIGH;AppTimestamp(s);SensorTimestamp(s);Light(lux);Accuracy(integer)'
% Proximity data:     	'PROX;AppTimestamp(s);SensorTimestamp(s);prox(?);Accuracy(integer)'
% Humidity data:      	'HUMI;AppTimestamp(s);SensorTimestamp(s);humi(Percentage);Accuracy(integer)'
% Temperature data:   	'TEMP;AppTimestamp(s);SensorTimestamp(s);temp(Celsius);Accuracy(integer)'
% Orientation data:   	'AHRS;AppTimestamp(s);SensorTimestamp(s);PitchX(deg);RollY(deg);YawZ(deg);RotVecX();RotVecY();RotVecZ();Accuracy(int)'
% GNSS/GPS data:      	'GNSS;AppTimestamp(s);SensorTimeStamp(s);Latit(deg);Long(deg);Altitude(m);Bearing(deg);Accuracy(m);Speed(m/s);SatInView;SatInUse'
% WIFI data:          	'WIFI;AppTimestamp(s);SensorTimeStamp(s);Name_SSID;MAC_BSSID;RSS(dBm);'
% Bluetooth data:     	'BLUE;AppTimestamp(s);Name;MAC_Address;RSS(dBm);'
% BLE 4.0 data:       	'BLE4;AppTimestamp(s);MajorID;MinorID;RSS(dBm);'
% Sound data:         	'SOUN;AppTimestamp(s);RMS;Pressure(Pa);SPL(dB);'
% RFID Reader data:   	'RFID;AppTimestamp(s);ReaderNumber(int);TagID(int);RSS_A(dBm);RSS_B(dBm);'
% IMU XSens data:     	'IMUX;AppTimestamp(s);SensorTimestamp(s);Counter;Acc_X(m/s^2);Acc_Y(m/s^2);Acc_Z(m/s^2);Gyr_X(rad/s);Gyr_Y(rad/s);Gyr_Z(rad/s);Mag_X(uT);;Mag_Y(uT);Mag_Z(uT);Roll(deg);Pitch(deg);Yaw(deg);Quat(1);Quat(2);Quat(3);Quat(4);Pressure(mbar);Temp(Celsius)'
% IMU LPMS-B data:    	'IMUL;AppTimestamp(s);SensorTimestamp(s);Counter;Acc_X(m/s^2);Acc_Y(m/s^2);Acc_Z(m/s^2);Gyr_X(rad/s);Gyr_Y(rad/s);Gyr_Z(rad/s);Mag_X(uT);;Mag_Y(uT);Mag_Z(uT);Roll(deg);Pitch(deg);Yaw(deg);Quat(1);Quat(2);Quat(3);Quat(4);Pressure(mbar);Temp(Celsius)'
% POSI Reference:    		'POSI;Timestamp(s);Counter;Latitude(degrees); Longitude(degrees);floor ID(0,1,2..4);Building ID(0,1,2..3);'
% 
% Note that there are two timestamps: 
%  -'AppTimestamp' is set by the Android App as data is read. It is not representative of when data is actually captured by the sensor (but has a common time reference for all sensors)
%  -'SensorTimestamp' is set by the sensor itself (the delta_time=SensorTimestamp(k)-SensorTimestamp(k-1) between two consecutive samples is an accurate estimate of the sampling interval). This timestamp is better for integrating inertial data. 

GYRO;0.136;401011.590;0.42126;-0.41828;-0.15508;3
ACCE;0.137;401011.592;1.29272;1.19821;10.73869;3
AHRS;0.137;401011.570;4.3017;-9.1601;66.9041;0.07520;-0.04595;0.54659;3
MAGN;0.137;401011.617;13.44375;5.15625;-48.35625;1
GYRO;0.137;401011.609;0.58405;-0.53281;-0.05765;3
ACCE;0.137;401011.611;1.64955;0.65952;8.72303;3
AHRS;0.137;401011.590;4.7780;-9.6023;66.8403;0.08073;-0.04692;0.54545;3
LIGH;0.137;401011.628;56.4;3
MAGN;0.137;401011.637;13.35000;5.19375;-48.41250;1
GYRO;0.137;401011.628;0.29023;-0.18310;-0.03688;3
ACCE;0.138;401011.630;2.04826;1.27358;8.09671;3
AHRS;0.138;401011.609;5.4233;-10.1711;66.8586;0.08811;-0.04793;0.54462;3
MAGN;0.138;401011.657;13.72500;5.19375;-48.54375;1
ACCE;0.138;401011.649;2.55224;1.21496;8.68804;3
AHRS;0.138;401011.628;5.7361;-10.3746;66.8990;0.09135;-0.04788;0.54448;3
GYRO;0.138;401011.647;-0.12667;0.26984;-0.07109;3
MAGN;0.138;401011.677;13.76250;4.96875;-48.48750;1
ACCE;0.138;401011.668;1.50598;1.04148;9.72473;3
GYRO;0.138;401011.666;-0.33864;0.54106;-0.12881;3
AHRS;0.139;401011.647;5.6268;-10.0871;66.7822;0.08915;-0.04640;0.54396;3
MAGN;0.139;401011.697;13.74375;4.80000;-48.41250;1
AHRS;0.139;401011.666;5.2969;-9.5081;66.6078;0.08394;-0.04391;0.54341;3
GYRO;0.139;401011.685;-0.34444;0.38071;-0.09460;3
ACCE;0.139;401011.688;1.31067;0.89192;9.95115;3
MAGN;0.139;401011.717;13.74375;4.76250;-48.30000;1
ACCE;0.139;401011.707;1.52154;0.50638;9.88774;3
AHRS;0.139;401011.685;4.9472;-9.0755;66.4412;0.07930;-0.04255;0.54278;3
GYRO;0.139;401011.704;-0.21280;0.17302;-0.09002;3
PROX;0.140;401011.735;5.0;3
MAGN;0.140;401011.737;13.85625;4.80000;-48.09375;1
ACCE;0.140;401011.726;1.33220;0.40947;9.69243;3
AHRS;0.140;401011.704;4.7344;-8.8679;66.3083;0.07672;-0.04215;0.54212;3
GYRO;0.140;401011.723;-0.01947;0.17669;-0.14897;3
MAGN;0.140;401011.757;13.76250;4.80000;-48.18750;1
SOUN;0.142;46.44;0.00142;37.01
GYRO;0.158;401011.742;0.05719;0.19562;-0.19295;3
ACCE;0.159;401011.745;0.79352;0.39272;9.27009;3
AHRS;0.159;401011.723;4.7286;-8.6614;66.1960;0.07566;-0.04074;0.54144;3
MAGN;0.159;401011.777;13.89375;4.89375;-48.43125;1
GYRO;0.181;401011.761;-0.02680;0.17699;-0.12301;3
ACCE;0.181;401011.764;0.60329;0.40708;9.21117;3
AHRS;0.181;401011.742;4.8096;-8.4277;66.0370;0.07509;-0.03876;0.54037;3
LIGH;0.181;401011.788;46.0;3
MAGN;0.181;401011.797;14.10000;5.02500;-48.24375;1
GYRO;0.183;401011.780;-0.14866;0.22678;-0.00786;3
ACCE;0.183;401011.783;0.76122;0.41067;9.50938;3
AHRS;0.184;401011.761;4.7887;-8.2065;65.8893;0.07385;-0.03733;0.53945;3
MAGN;0.199;401011.817;14.25000;5.32500;-48.24375;1
GYRO;0.203;401011.800;-0.20578;0.28328;0.08712;3
ACCE;0.203;401011.802;0.91705;0.34247;9.80968;3
AHRS;0.203;401011.780;4.6189;-7.9358;65.8717;0.07133;-0.03617;0.53962;3
MAGN;0.219;401011.837;14.45625;5.62500;-48.16875;1
GYRO;0.223;401011.819;-0.15355;0.27412;0.16592;3
ACCE;0.223;401011.821;0.98166;0.41067;9.92004;3
AHRS;0.223;401011.800;4.3736;-7.6159;65.9349;0.06806;-0.03496;0.54044;3
WIFI;0.233;400993.021;HV-HYBRID;70:b3:17:8e:1c:03;-70
WIFI;0.233;400993.020;HV-COF;70:b3:17:8e:1c:01;-70
WIFI;0.233;400993.021;HV-GUEST;70:b3:17:8e:1c:02;-70
WIFI;0.233;400944.272;HV-INTERNAL;4c:77:6d:dd:48:ab;-86
WIFI;0.233;400944.269;HV-HYBRID;4c:77:6d:dd:48:ac;-85
WIFI;0.233;400944.268;HV-GUEST;4c:77:6d:dd:48:ad;-85
WIFI;0.233;400993.640;HV-COF;48:8b:0a:cb:61:61;-86
WIFI;0.233;400993.637;HV-GUEST;48:8b:0a:cb:61:62;-87
WIFI;0.233;400944.268;HV-COF;4c:77:6d:dd:48:ae;-85
WIFI;0.233;400944.268;eduroam;4c:77:6d:dd:48:af;-85
WIFI;0.233;400993.636;eduroam;48:8b:0a:cb:61:60;-86
WIFI;0.233;400993.637;HV-HYBRID;48:8b:0a:cb:61:63;-87
WIFI;0.233;400994.262;HV-GUEST;70:b3:17:8d:e9:6d;-81
WIFI;0.233;400994.261;HV-COF;70:b3:17:8d:e9:6e;-80
WIFI;0.233;400943.748;eduroam;4c:77:6d:dd:96:2f;-91
WIFI;0.233;400994.267;HV-INTERNAL;70:b3:17:8d:e9:6b;-81
WIFI;0.233;400994.263;HV-HYBRID;70:b3:17:8d:e9:6c;-81
WIFI;0.233;400943.749;HV-HYBRID;4c:77:6d:dd:96:2c;-92
WIFI;0.233;400975.778;HV-HYBRID;48:8b:0a:ca:a8:03;-88
WIFI;0.233;400943.749;HV-INTERNAL;4c:77:6d:dd:96:2b;-91
WIFI;0.233;400975.778;HV-GUEST;48:8b:0a:ca:a8:02;-88
WIFI;0.233;400994.261;eduroam;70:b3:17:8d:e9:6f;-81
WIFI;0.233;400943.748;HV-COF;4c:77:6d:dd:96:2e;-92
WIFI;0.233;400943.749;HV-GUEST;4c:77:6d:dd:96:2d;-93
WIFI;0.233;400972.418;HV-INTERNAL;48:8b:0a:ca:a8:04;-87
WIFI;0.233;400944.386;HV-COF;48:8b:0a:cb:67:ee;-77
WIFI;0.233;400944.386;HV-GUEST;48:8b:0a:cb:67:ed;-77
WIFI;0.233;400975.782;HV-COF;48:8b:0a:ca:a8:01;-87
WIFI;0.233;400944.386;eduroam;48:8b:0a:cb:67:ef;-77
WIFI;0.233;400972.440;eduroam;48:8b:0a:ca:a8:00;-87
WIFI;0.233;400944.387;HV-HYBRID;48:8b:0a:cb:67:ec;-77
WIFI;0.233;400944.387;HV-INTERNAL;48:8b:0a:cb:67:eb;-77
WIFI;0.233;400993.940;HV-COF;70:b3:17:8e:1c:0e;-71
WIFI;0.233;400994.846;eduroam;70:b3:17:8e:1c:0f;-74
WIFI;0.233;400993.941;HV-HYBRID;70:b3:17:8e:1c:0c;-71
WIFI;0.233;400993.941;HV-GUEST;70:b3:17:8e:1c:0d;-71
WIFI;0.233;400993.944;HV-INTERNAL;70:b3:17:8e:1c:0b;-71
WIFI;0.233;400993.947;HV-INTERNAL;48:8b:0a:cb:61:6b;-92
WIFI;0.233;400993.943;HV-COF;48:8b:0a:cb:61:6e;-89
WIFI;0.233;400972.482;eduroam;48:8b:0a:cb:61:6f;-92
WIFI;0.233;400993.945;HV-HYBRID;48:8b:0a:cb:61:6c;-90
WIFI;0.233;400993.945;HV-GUEST;48:8b:0a:cb:61:6d;-90
WIFI;0.233;400944.747;HV-INTERNAL;4c:77:6d:45:46:cb;-78
WIFI;0.233;400944.737;HV-GUEST;4c:77:6d:45:46:cd;-79
WIFI;0.233;400944.742;HV-HYBRID;4c:77:6d:45:46:cc;-78
WIFI;0.233;400944.735;eduroam;4c:77:6d:45:46:cf;-78
WIFI;0.233;400944.735;HV-COF;4c:77:6d:45:46:ce;-78
WIFI;0.233;400992.407;HV-GUEST;70:b3:17:8d:e9:62;-80
WIFI;0.233;400992.406;HV-HYBRID;70:b3:17:8d:e9:63;-81
WIFI;0.233;400972.439;eduroam;48:8b:0a:cb:71:a0;-85
WIFI;0.233;400993.636;HV-COF;48:8b:0a:cb:71:a1;-83
WIFI;0.233;400993.636;HV-GUEST;48:8b:0a:cb:71:a2;-83
WIFI;0.233;400993.635;DIRECT-1Cp56EB46A31FGOOo;fa:25:51:69:3d:3e;-73
WIFI;0.233;400993.637;HV-HYBRID;48:8b:0a:cb:71:a3;-83
WIFI;0.233;400942.652;HV-INTERNAL;48:8b:0a:cb:71:ab;-85
WIFI;0.233;400942.651;HV-HYBRID;48:8b:0a:cb:71:ac;-88
WIFI;0.233;400942.651;HV-GUEST;48:8b:0a:cb:71:ad;-87
WIFI;0.233;400942.651;HV-COF;48:8b:0a:cb:71:ae;-86
WIFI;0.233;400942.651;eduroam;48:8b:0a:cb:71:af;-86
WIFI;0.233;400943.139;eduroam;48:8b:0a:ca:a8:0f;-89
WIFI;0.233;400943.140;HV-HYBRID;48:8b:0a:ca:a8:0c;-88
WIFI;0.233;400943.141;HV-INTERNAL;48:8b:0a:ca:a8:0b;-90
WIFI;0.233;400943.139;HV-COF;48:8b:0a:ca:a8:0e;-88
WIFI;0.233;400943.140;HV-GUEST;48:8b:0a:ca:a8:0d;-89
WIFI;0.233;400939.904;eduroam;4c:77:6d:45:46:c0;-76
WIFI;0.233;400944.741;HV-GUEST;78:bc:1a:37:7e:0d;-91
WIFI;0.233;400944.741;HV-COF;78:bc:1a:37:7e:0e;-90
WIFI;0.233;400992.402;HV-GUEST;4c:77:6d:45:46:c2;-81
WIFI;0.233;400992.401;HV-COF;4c:77:6d:45:46:c1;-75
WIFI;0.233;400939.924;HV-INTERNAL;4c:77:6d:45:46:c4;-75
WIFI;0.233;400939.949;HV-COF;48:8b:0a:cb:67:e1;-84
WIFI;0.233;400992.402;HV-HYBRID;4c:77:6d:45:46:c3;-74
WIFI;0.233;400939.944;eduroam;48:8b:0a:cb:67:e0;-85
WIFI;0.233;400939.915;HV-HYBRID;48:8b:0a:cb:67:e3;-86
WIFI;0.233;400944.741;HV-INTERNAL;78:bc:1a:37:7e:0b;-90
WIFI;0.233;400939.894;HV-GUEST;48:8b:0a:cb:67:e2;-86
WIFI;0.233;400944.741;HV-HYBRID;78:bc:1a:37:7e:0c;-90
MAGN;0.262;401011.857;14.68125;5.83125;-48.22500;1
GYRO;0.263;401011.838;-0.04207;0.23655;0.21082;3
ACCE;0.263;401011.840;1.19701;0.49920;9.89372;3
AHRS;0.263;401011.819;4.1723;-7.3176;66.0855;0.06523;-0.03365;0.54185;3
MAGN;0.263;401011.877;14.79375;6.03750;-48.15000;1
ACCE;0.263;401011.859;1.22094;0.65713;10.02413;3
GYRO;0.263;401011.857;0.10087;0.21578;0.18028;3
AHRS;0.263;401011.838;4.0888;-7.0676;66.2951;0.06349;-0.03210;0.54357;3
MAGN;0.281;401011.897;14.98125;6.03750;-48.01875;1
GYRO;0.281;401011.876;0.23434;0.08445;0.09354;3
AHRS;0.281;401011.857;4.1678;-6.8469;66.5141;0.06308;-0.03000;0.54524;3
ACCE;0.281;401011.878;1.05583;0.89671;9.85424;3
MAGN;0.301;401011.917;15.26250;5.92500;-47.90625;1
AHRS;0.301;401011.876;4.4066;-6.7653;66.6538;0.06446;-0.02818;0.54616;3
ACCE;0.302;401011.898;0.91346;1.15155;9.62423;3
GYRO;0.302;401011.895;0.29603;-0.06887;0.04955;3
GYRO;0.319;401011.914;0.27526;-0.19685;0.06910;3
ACCE;0.320;401011.917;1.01276;1.27837;9.32992;3
AHRS;0.320;401011.895;4.7241;-6.8442;66.7154;0.06716;-0.02719;0.54636;3
MAGN;0.320;401011.937;15.30000;5.92500;-47.60625;1
GYRO;0.337;401011.933;0.16745;-0.16355;0.09720;3
ACCE;0.338;401011.936;1.26879;1.20180;9.11187;3
AHRS;0.338;401011.914;5.0228;-7.0609;66.8166;0.07038;-0.02727;0.54678;3
LIGH;0.338;401011.948;40.4;3
MAGN;0.339;401011.957;15.52500;5.83125;-47.51250;1
ACCE;0.357;401011.955;1.46411;1.09053;9.12383;3
GYRO;0.357;401011.952;-0.01489;0.07040;0.09048;3
AHRS;0.358;401011.933;5.2038;-7.2463;66.9308;0.07261;-0.02768;0.54737;3
MAGN;0.360;401011.977;15.69375;5.55000;-47.21250;1
GYRO;0.376;401011.971;-0.18959;0.32390;0.06910;3
ACCE;0.376;401011.974;1.35853;1.03430;9.32034;3
AHRS;0.377;401011.952;5.1860;-7.1816;66.9960;0.07218;-0.02725;0.54790;3
MAGN;0.380;401011.997;15.78750;5.45625;-47.41875;1
ACCE;0.394;401011.993;1.16112;0.94576;9.37059;3
AHRS;0.395;401011.971;4.9793;-6.8426;67.0430;0.06908;-0.02576;0.54858;3
GYRO;0.396;401011.991;-0.29771;0.39507;0.05566;3
MAGN;0.400;401012.017;15.95625;5.38125;-47.26875;1
GYRO;0.414;401012.010;-0.34078;0.29122;0.05505;3
AHRS;0.414;401011.991;4.6566;-6.4214;67.0890;0.06473;-0.02423;0.54937;3
ACCE;0.414;401012.012;1.05224;0.79232;9.23749;3
MAGN;0.420;401012.037;16.14375;5.25000;-47.15625;1
ACCE;0.433;401012.031;1.20060;0.68584;9.39691;3
GYRO;0.434;401012.029;-0.32795;0.12477;0.02420;3
AHRS;0.434;401012.010;4.2864;-6.1090;67.0693;0.06054;-0.02376;0.54961;3
MAGN;0.440;401012.057;15.93750;5.23125;-46.91250;1
AHRS;0.451;401012.029;3.9313;-5.9743;67.0638;0.05732;-0.02449;0.54984;3
ACCE;0.452;401012.050;1.30349;0.82223;9.51057;3
GYRO;0.452;401012.048;-0.22044;-0.02031;-0.07658;3
MAGN;0.459;401012.077;15.91875;5.21250;-46.98750;1
ACCE;0.471;401012.069;1.14078;0.72413;9.29881;3
GYRO;0.471;401012.067;-0.11660;-0.10461;-0.21280;3
AHRS;0.472;401012.048;3.7023;-5.9957;66.9796;0.05575;-0.02579;0.54934;3
MAGN;0.480;401012.097;16.18125;5.04375;-46.76250;1
ACCE;0.490;401012.089;0.90867;0.52193;9.01257;3
GYRO;0.491;401012.086;-0.12393;-0.12568;-0.30687;3
AHRS;0.491;401012.067;3.6063;-6.1030;66.7359;0.05551;-0.02715;0.54756;3
LIGH;0.499;401012.108;48.2;3
MAGN;0.499;401012.117;16.20000;5.15625;-46.83750;1
GYRO;0.508;401012.105;-0.24915;-0.26923;-0.33100;3
AHRS;0.509;401012.086;3.5120;-6.2227;66.4210;0.05531;-0.02863;0.54526;3
ACCE;0.510;401012.108;0.49322;0.89432;9.36700;3
MAGN;0.518;401012.137;16.25625;5.45625;-46.66875;1
GYRO;0.528;401012.124;-0.32917;-0.41492;-0.27755;3
ACCE;0.528;401012.127;0.85843;0.51835;10.05404;3
AHRS;0.528;401012.105;3.2811;-6.4906;66.1198;0.05483;-0.03183;0.54306;3
SOUN;0.530;63.37;0.00193;39.71
MAGN;0.539;401012.157;16.27500;5.62500;-46.42500;1
AHRS;0.547;401012.124;2.9709;-6.9069;65.7623;0.05442;-0.03652;0.54042;3
ACCE;0.547;401012.146;1.07378;0.04187;10.37947;3
GYRO;0.548;401012.143;-0.20792;-0.34223;-0.27358;3
MAGN;0.559;401012.177;16.06875;5.85000;-46.38750;1
ACCE;0.566;401012.165;0.85962;0.08973;10.18684;3
AHRS;0.568;401012.143;2.7876;-7.1824;65.3828;0.05425;-0.03959;0.53761;3
GYRO;0.569;401012.162;0.02665;-0.18371;-0.28916;3
MAGN;0.579;401012.197;15.82500;6.11250;-46.55625;1
AHRS;0.585;401012.162;2.7629;-7.3160;65.2052;0.05463;-0.04077;0.53626;3
ACCE;0.587;401012.184;0.84138;0.08016;9.55963;3
GYRO;0.589;401012.181;0.09842;-0.08750;-0.23510;3
